4.321502294000000256e+04,2.228109320999999909e+04,0.000000000000000000e+00,1.747717021999999997e+04,9.609443263999999908e+04,1.141731698000000033e+05,3.564543405000000348e+04,1.556882615000000078e+04,1.945464951999999903e+04,1.355442757999999958e+04,2.910500339000000167e+04,2.043450939999999900e+04,1.650558636000000115e+04,1.686569320000000153e+04,1.664100447999999960e+04,2.136030294000000140e+04,1.667706015000000116e+04,1.685456610000000001e+04,3.522393127999999706e+04,1.712199025999999867e+04,1.273868916999999965e+04,2.111990325999999914e+04,3.132392615999999907e+04,1.639114658000000054e+04,2.911481179999999949e+04,1.712018777000000046e+04,4.081088962000000174e+04,1.901538766000000032e+04,3.015909037000000171e+04,1.653265589000000182e+04,2.391107782999999836e+04,2.246804230000000098e+04,1.674515773999999874e+04,1.465020491000000038e+04,1.537293180000000029e+04,2.610059196000000156e+04,2.719468996999999945e+04,1.438984735999999975e+04,1.895679901999999856e+04,1.329596484000000055e+04,2.298115296999999919e+04,1.698905861000000004e+04,2.314141504999999961e+04,3.395273335000000225e+04,2.047279609999999957e+04,3.174893887000000177e+04,1.692534733000000051e+04,2.530882792999999947e+04,2.907880906999999934e+04,1.495948370000000068e+04,1.547260145000000011e+04,3.681368334999999934e+04,1.783081534000000102e+04,4.469778184999999939e+04,3.245121957000000111e+04,1.758847005999999965e+04,1.686084043999999994e+04,1.993802374000000054e+04,1.598675969000000077e+04,4.191031577999999718e+04,1.853987159999999858e+04,2.505496062000000165e+04,1.937808928999999989e+04,2.684848511000000144e+04,1.719821883000000162e+04,2.518313300000000163e+04,4.556465840000000026e+04,6.714981382999999914e+04,8.516003612000000430e+04,9.820162553000000480e+04,3.270657773000000088e+04,2.777701540000000023e+04,2.315851942000000054e+04,1.950170489000000089e+04,1.241705872999999992e+05,7.707385378000000492e+04,3.665792644999999902e+04,3.882603669999999693e+04,1.922222562000000107e+04,2.232984394999999859e+04,7.747023828000000503e+04,1.807407515000000058e+04,1.326509783000000061e+04,6.041619146999999793e+04,1.592862216000000080e+04,2.199659840999999869e+04,3.646031571999999869e+04,5.252906891999999789e+04,1.894498156000000017e+04,1.882433322000000044e+04,1.771444219000000157e+04,2.138713383999999860e+04,3.695758645000000251e+04,3.542990105999999651e+04,3.011472938000000067e+04,2.152263571999999840e+04,5.789949308000000019e+04,6.042463225000000239e+04,5.423812307999999757e+04,3.112304827999999907e+04
2.523852384000000166e+04,1.177530712999999923e+04,2.670465167999999903e+04,2.998457202999999936e+04,1.180134548000000068e+05,1.611873757000000041e+05,3.792983926999999676e+04,1.459834584999999970e+04,2.167890694000000076e+04,1.654112526000000071e+04,2.670438725999999951e+04,1.603760317000000032e+04,1.125774891000000025e+04,2.028957054000000062e+04,1.771600332999999955e+04,2.144359735999999975e+04,1.677425235999999859e+04,1.828874600999999893e+04,3.494562182000000030e+04,1.882286886999999842e+04,1.687003730999999971e+04,1.820603057999999874e+04,2.701277880000000005e+04,1.748375678999999946e+04,1.823648493999999846e+04,1.727291203999999925e+04,3.898686768000000302e+04,1.889964938999999868e+04,2.708329006999999910e+04,2.415104677000000083e+04,2.468773046999999860e+04,2.024704680000000008e+04,1.671266535999999905e+04,1.390725545000000056e+04,1.687300283000000127e+04,2.170467823000000135e+04,1.644504168999999820e+04,1.693318489000000045e+04,1.610945302000000083e+04,1.932432932000000073e+04,3.092626164000000063e+04,2.146735401999999885e+04,1.192393272000000070e+04,3.605973221000000194e+04,1.727124496999999974e+04,3.267330550999999832e+04,2.062887488999999914e+04,2.568886927999999898e+04,2.936974781000000075e+04,2.274607849999999962e+04,1.677967822000000160e+04,4.118941756000000169e+04,1.914668735999999990e+04,4.601877249999999913e+04,3.353281614000000263e+04,1.829164516000000003e+04,1.929279761000000144e+04,1.800499778000000151e+04,1.601697652999999991e+04,4.061958251000000018e+04,1.986911002999999982e+04,2.571797185000000172e+04,2.110623896999999852e+04,2.714256880000000092e+04,1.778145999999999913e+04,2.471954352999999901e+04,4.710710188000000198e+04,6.956245402000000468e+04,8.633076013999999850e+04,1.006509962999999989e+05,3.333328068999999959e+04,3.305378059999999823e+04,2.414252744000000166e+04,2.055537961999999970e+04,1.278082348999999958e+05,7.953208333999999741e+04,3.513657837000000291e+04,4.100943506000000343e+04,1.833200479999999880e+04,2.265460682000000088e+04,8.030901583999999275e+04,2.313892430999999851e+04,1.819623837999999887e+04,6.534405258999999933e+04,1.651686555999999837e+04,2.156395425999999861e+04,3.601948264999999810e+04,5.498019694999999774e+04,1.861779623999999967e+04,2.042174320000000080e+04,1.884132335999999850e+04,1.994652013000000079e+04,4.020506450000000041e+04,4.988727633999999671e+04,3.085727976000000126e+04,1.518648623000000043e+04,5.856630283999999665e+04,6.255968400999999722e+04,5.422746702999999980e+04,3.398054671000000235e+04
4.299653579000000173e+04,3.440506029000000126e+04,2.061795653999999922e+04,1.647070102000000043e+04,1.126106345000000001e+05,1.142803004999999976e+05,3.372584526000000187e+04,1.653273329000000012e+04,1.467450971000000027e+04,1.559686512000000039e+04,2.277498895999999877e+04,1.480163616999999977e+04,1.988192387999999846e+04,1.804939183000000048e+04,2.349290337999999974e+04,2.150828454000000056e+04,2.092258896000000095e+04,1.949165269999999873e+04,2.609031782000000021e+04,1.508597193999999945e+04,1.884384477999999945e+04,2.098683530999999857e+04,3.013311668999999893e+04,2.104760259999999835e+04,2.505053282000000036e+04,1.788457834000000003e+04,3.899953620999999839e+04,2.198216235999999844e+04,2.375917845999999918e+04,2.533058687999999893e+04,2.403134465999999884e+04,1.660705596000000151e+04,1.776079098000000158e+04,1.751755717999999979e+04,1.436522294999999940e+04,2.724144671999999991e+04,2.581452933000000121e+04,1.607727071000000069e+04,1.684169586999999956e+04,1.807795844999999827e+04,2.687496202999999878e+04,1.991658866000000125e+04,1.819015615999999864e+04,3.523725802999999723e+04,1.916191305999999895e+04,3.236178025999999954e+04,2.156126618999999846e+04,2.537218605000000025e+04,1.991487684000000081e+04,2.137881379000000015e+04,1.566689304000000084e+04,3.856781102999999712e+04,1.696861141000000134e+04,4.647118946000000142e+04,4.235036916999999812e+04,1.870378202999999849e+04,1.764895156000000134e+04,1.896006432000000132e+04,1.525984902999999940e+04,4.020129508999999962e+04,1.992608260000000155e+04,2.498705492999999842e+04,2.015666348999999900e+04,2.500283092000000033e+04,1.631596922000000086e+04,2.312670112000000154e+04,4.639346379000000161e+04,6.517321276999999827e+04,8.866135029000000213e+04,9.975872594999999274e+04,3.306474682000000030e+04,2.821646475999999893e+04,1.707907673000000068e+04,1.862187376999999833e+04,1.262317041000000027e+05,7.769158358999999473e+04,3.694569094000000041e+04,3.999319056999999884e+04,1.936232778999999937e+04,2.052433488999999827e+04,6.175952541999999812e+04,1.459142128000000048e+04,1.754320475000000079e+04,5.972572565000000031e+04,1.754464315999999963e+04,2.128833036999999968e+04,3.655147802000000229e+04,4.981638764999999694e+04,1.891400211000000127e+04,2.312761751999999979e+04,1.772783144000000175e+04,2.773684674000000086e+04,3.920972451000000001e+04,5.192961542999999801e+04,3.088533390000000145e+04,2.048485815000000002e+04,5.754107076999999845e+04,6.146712118000000191e+04,5.309710424000000057e+04,3.223411540999999852e+04
3.665889304999999877e+04,2.759954595999999947e+04,1.534683022999999957e+04,7.421600397999999404e+04,1.251796763999999966e+05,9.403003899000000092e+04,3.408974964000000182e+04,1.395002982999999949e+04,2.073580742000000043e+01,1.232471335000000039e+02,2.171358414999999979e+02,3.477354439000000070e+02,1.625300318999999945e+03,1.231279353000000043e+02,3.245609423000000220e+02,4.898713452000000075e+02,1.092596551999999974e+03,2.702318407999999863e+02,3.396231275999999752e+02,1.177375422000000071e+04,1.397999219999999923e+03,6.097257911000000377e+02,2.343669331000000113e+02,1.485654763999999886e+03,4.835053391999999803e+02,5.878009674999999561e+02,3.979885641999999848e+02,1.670076329000000044e+02,2.386005078000000026e+02,3.282878772999999910e+02,1.268063748000000004e+02,1.954534913999999901e+02,6.903213363999999785e+01,4.987465599999999881e+02,8.762075714999999718e+02,3.909747909000000163e+02,7.564700317000000496e+02,1.721828160000000025e+02,1.118558249999999958e+02,2.412023136999999906e+02,2.478406198000000131e+02,8.661249555999999927e+01,1.205593417999999986e+02,1.918532034000000124e+02,1.960852695999999924e+03,7.958996561999999813e+02,1.964321942000000035e+03,5.662008700000000090e+02,1.911076750999999945e+02,3.582229492999999820e+02,2.534755108999999891e+02,4.349924396000000115e+02,7.535108471999999438e+02,8.347210778999999548e+02,2.047923648999999955e+02,1.539944983000000036e+02,1.348999415000000113e+02,2.080139591999999880e+02,5.236350791999999501e+02,1.461647535000000062e+03,1.207956001000000015e+03,1.544137553999999909e+03,8.356381867000000057e+02,8.671313764000000219e+02,5.032607461000000058e+02,7.489428415999999515e+02,5.524514232999999876e+03,1.275956820999999991e+03,4.097138068000000203e+03,2.414496634000000086e+03,6.660625079000000142e+02,1.617312114999999949e+03,2.725048866000000089e+03,4.671397670999999718e+02,1.121253063000000111e+03,1.164288176000000021e+03,4.700735406000000012e+02,5.488140448999999990e+02,1.809265490999999884e+02,7.590133028000000195e+02,6.907757702000000108e+02,4.497163120999999819e+02,5.497805962999999707e+01,8.003285981000000220e+02,2.423870306999999968e+02,1.348764845000000037e+02,4.050869878999999969e+02,4.229251957000000175e+02,8.766036805999999615e+01,1.580760645000000011e+02,2.035281583000000012e+02,1.338929845000000114e+02,2.144243889000000127e+04,1.251386676000000080e+04,1.134854698000000099e+03,6.186542911000000231e+02,2.336285584000000199e+03,1.005691422000000057e+04,1.313275253999999904e+03,1.039610912000000098e+03
3.697917235000000073e+04,2.735099625999999989e+04,1.532227181999999993e+04,7.575258439000000362e+04,1.251250100999999995e+05,9.814150191999999515e+04,3.415858456000000297e+04,1.375771639999999934e+04,1.256391409999999986e+01,1.232706787000000048e+02,2.276810072000000105e+02,2.457559369999999888e+02,1.545608437000000094e+03,1.096368556999999981e+02,3.124441891000000169e+02,7.517246420000000171e+02,8.682778082999999469e+02,2.555499469000000090e+02,3.955886365999999725e+02,1.202304483000000073e+04,1.286421166999999969e+03,4.210873925000000213e+02,2.471045807000000138e+02,1.685962029000000030e+03,4.357442462999999861e+02,7.799074484000000211e+02,2.690888148000000228e+02,9.975451413999999772e+01,1.955042214000000058e+02,2.741656505999999922e+02,5.517879970999999983e+01,1.498397962999999891e+02,6.011431877999999784e+01,5.418656313999999838e+02,1.118835025000000087e+03,4.210241239000000064e+02,6.869320661000000428e+02,1.404435826000000134e+02,5.713712584000000305e+01,2.919272803000000067e+02,1.594830590999999913e+02,1.170515774999999934e+02,1.170381852000000009e+02,2.430500393000000088e+02,1.815949953000000050e+03,8.366601517000000285e+02,1.923654183999999987e+03,4.672894104000000084e+02,1.987598887000000047e+02,3.581104048999999918e+02,1.172970203999999939e+02,3.107921041000000173e+02,9.826245404999999664e+02,4.680220666000000165e+02,2.340913572999999985e+02,1.881753878000000100e+02,1.630265077999999903e+02,1.743693596999999897e+02,4.790525668000000223e+02,1.480562844000000041e+03,1.102727832000000035e+03,1.141036648000000014e+03,7.319259111999999732e+02,8.021032818999999563e+02,5.324910703000000467e+02,6.116873732999999902e+02,8.005584657999999763e+03,1.196672955000000002e+03,4.188871455999999853e+03,2.520704326000000037e+03,8.118340494999999919e+02,1.819871544000000085e+03,2.383927842000000055e+03,3.714871438000000126e+02,1.181112067999999908e+03,1.031163549000000103e+03,5.330029914000000417e+02,4.755185402999999837e+02,1.557304157000000089e+02,7.092502659000000449e+02,6.865440288999999439e+02,2.587261819999999943e+02,2.865854398000000103e+01,6.397146887000000106e+02,2.023715832000000034e+02,2.323141778000000102e+02,3.537799514000000158e+02,4.220542166999999836e+02,9.897052940999999748e+01,1.461042194000000052e+02,1.792051286999999888e+02,1.844271282999999926e+02,2.093402941999999894e+04,1.283152885000000060e+04,1.024997714999999971e+03,3.693758536000000277e+02,2.433030053999999836e+03,7.399510486999999557e+03,1.269521856999999954e+03,6.801606081999999560e+02
3.560330477999999857e+04,2.769098147999999856e+04,0.000000000000000000e+00,7.610321727999999712e+04,1.214693116000000009e+05,9.976754007000000274e+04,3.402476522000000114e+04,1.406449086999999963e+04,1.293733053999999960e+01,1.368917295999999908e+02,1.868599155999999937e+02,2.546117154000000085e+02,1.310902939999999944e+03,1.358270247000000097e+02,2.420951662999999883e+02,5.948583703000000469e+02,9.547530382999999574e+02,2.648405601000000047e+02,3.107932256000000280e+02,1.095000893999999971e+04,1.264762140999999929e+03,6.598903890999999931e+02,1.527323113999999862e+02,1.426398819999999887e+03,4.055725487000000271e+02,4.950156331000000023e+02,2.670926686000000245e+02,2.246660469999999918e+02,2.007302318000000128e+02,4.079427686000000222e+02,9.220865743999999609e+01,1.297535578000000100e+02,7.188415892000000440e+01,2.865428471000000172e+02,3.474995504999999980e+02,4.278471331000000077e+02,6.468455883000000313e+02,1.740014890999999864e+02,8.903680332000000419e+01,2.326781157000000064e+02,2.104013415000000009e+02,1.740615588000000002e+02,1.522933094999999923e+02,1.835481014000000073e+02,1.833038757999999916e+03,7.620967216999999891e+02,1.895153804999999920e+03,3.547899148999999852e+02,2.706066617999999835e+02,3.399326849000000266e+02,2.446868145999999911e+02,3.949316178999999920e+02,6.355635410999999522e+02,2.885058500000000095e+02,2.177856529999999964e+02,2.392109723000000088e+02,9.530420098000000451e+01,1.894033001999999897e+02,3.760826379999999745e+02,1.450878038999999944e+03,1.118949718000000075e+03,1.373123669000000064e+03,7.735507651000000351e+02,8.376448212000000240e+02,5.721195347000000311e+02,7.101530239999999594e+02,2.241345161000000189e+03,1.161187787000000071e+03,3.449370301999999811e+03,2.118398204000000078e+03,7.677915804000000435e+02,1.616518387999999959e+03,2.425022444000000178e+03,3.531279397000000131e+02,1.029929538000000093e+03,1.023655938999999989e+03,5.197966219999999566e+02,4.976420413000000167e+02,1.458397170000000074e+02,7.301254374999999754e+02,7.956566219999999703e+02,3.431077199999999721e+02,9.588965815000000248e+01,7.620987698999999793e+02,3.053051373999999782e+02,1.127845468000000011e+02,2.975219379000000117e+02,3.264334931000000211e+02,1.522143231000000014e+02,1.701648597999999879e+02,1.231702892999999932e+02,1.360781313999999895e+02,1.973718560000000070e+04,1.326805560999999943e+04,1.099308559000000059e+03,5.542344094999999697e+02,2.249660538000000088e+03,6.135203046999999970e+03,1.301530576999999994e+03,9.778041017000000465e+02
3.603425082999999722e+04,2.786903346999999849e+04,0.000000000000000000e+00,7.787595528999999806e+04,1.187878647999999957e+05,9.873150271000000066e+04,3.436712556000000041e+04,1.291695252000000073e+04,0.000000000000000000e+00,1.577509541000000013e+02,1.898787247999999863e+02,3.093794522000000029e+02,1.587173776000000089e+03,1.152771651999999989e+02,3.155407601000000000e+02,5.367829723999999487e+02,6.989058234000000311e+02,1.852611071000000038e+02,2.225613755999999910e+02,1.015873406000000068e+04,1.217358533000000079e+03,5.470666704999999865e+02,1.577771073000000115e+02,1.435821142999999893e+03,3.180003864000000249e+02,5.767291509000000360e+02,4.230794184000000087e+02,1.300736333000000116e+02,1.849101148000000023e+02,3.259237521000000015e+02,1.072880482999999998e+02,2.003548495999999943e+02,1.268934742000000000e+02,2.811582038000000239e+02,4.047611883999999804e+02,3.093928154000000177e+02,6.306829745999999659e+02,1.265971389000000045e+02,1.185300033000000042e+02,2.233298334000000125e+02,1.737026598999999862e+02,1.593443959999999890e+02,1.522989225000000033e+02,1.269221801000000056e+02,1.852264601000000084e+03,7.452983566000000337e+02,2.342538263999999799e+03,5.047714022000000114e+02,1.629101133000000061e+02,3.560639843000000155e+02,2.110911651000000120e+02,3.688654348000000027e+02,5.924553891000000476e+02,3.813271113000000128e+02,2.209869809999999859e+02,1.968130467999999951e+02,7.558531616000000497e+01,2.356734406999999862e+02,3.634453257999999778e+02,1.385653266000000031e+03,1.087222514000000047e+03,1.109616780999999946e+03,7.999139934999999468e+02,8.831300389000000450e+02,4.458936529000000064e+02,5.761469505999999683e+02,1.192398300999999947e+03,9.942624368000000459e+02,3.049270313999999871e+03,1.976153722999999900e+03,6.819501417000000174e+02,1.620915504000000055e+03,2.294449946000000182e+03,4.954315655999999990e+02,1.119687472000000071e+03,1.057852002999999968e+03,6.842541677000000391e+02,5.817934887999999773e+02,1.807576785999999913e+02,5.891477284000000054e+02,8.587538565999999491e+02,1.972746054000000129e+02,1.271100258999999966e+02,7.732320809999999938e+02,2.789762403999999947e+02,1.665225778999999875e+02,2.524529705999999862e+02,4.462690256999999860e+02,1.435876992999999970e+02,1.167111917999999946e+02,1.170904747999999955e+02,1.443583533999999986e+02,2.020515817999999854e+04,1.368684557999999925e+04,1.047395751000000018e+03,5.093562130999999908e+02,2.251670696000000135e+03,4.400012160999999651e+03,1.151091928000000053e+03,7.550255439000000024e+02
3.741254318000000058e+04,2.841759953999999925e+04,0.000000000000000000e+00,7.790153909999999451e+04,1.183319067999999970e+05,9.882957541000000492e+04,3.491711686000000191e+04,1.405229059000000052e+04,0.000000000000000000e+00,8.765363202999999714e+01,1.694700507999999957e+02,3.766242889999999761e+02,1.487268023000000085e+03,9.802449832000000640e+01,2.647711856000000239e+02,4.614854065999999762e+02,9.949778171000000384e+02,2.525776928999999882e+02,3.199893731999999886e+02,1.043593949000000066e+04,1.210997321999999940e+03,5.735095912000000453e+02,2.052683849999999950e+02,1.181597172000000000e+03,6.060296822999999904e+02,4.664340492000000040e+02,4.415576965000000200e+02,2.493063989999999990e+02,1.023689281999999992e+02,2.505069381000000135e+02,8.331537473000000205e+01,2.512025808999999867e+02,5.780447570999999840e+01,3.526992793000000006e+02,4.385769847999999911e+02,5.108655952999999954e+02,5.774171999999999798e+02,1.396572987000000126e+02,1.284645506999999895e+02,2.388706200000000024e+02,2.013778818000000115e+02,1.294652431000000092e+02,1.819030562000000089e+02,2.099501783999999986e+02,2.218614549999999781e+03,7.984990103000000090e+02,2.139867980999999872e+03,4.541361494999999877e+02,2.220031159000000116e+02,2.910944471999999905e+02,1.916561667999999941e+02,3.368145073000000025e+02,6.034056742999999869e+02,4.042336786000000188e+02,2.714543904000000225e+02,1.317250749000000098e+02,9.486923665000000483e+01,1.398097296999999912e+02,4.916521983999999748e+02,1.588033235999999988e+03,1.173592695999999933e+03,1.380253954999999905e+03,8.490528312999999798e+02,9.103582711999999901e+02,5.503247294999999895e+02,7.961192486999999574e+02,2.313692308000000139e+03,1.336260995000000094e+03,3.048227531999999883e+03,2.049256061000000045e+03,6.924685842999999750e+02,1.582170894000000089e+03,2.425047124000000167e+03,4.664778999000000113e+02,1.138825638000000026e+03,1.105299373999999943e+03,4.592360542000000123e+02,3.579104940000000283e+02,1.151263055999999949e+02,7.402505476999999701e+02,6.787752791000000343e+02,2.403108024999999941e+02,1.251154630999999995e+02,6.351851809999999432e+02,3.363605541000000017e+02,1.447128822999999898e+02,3.305200763000000279e+02,3.355329179999999951e+02,1.899671779999999899e+02,1.768734920999999929e+02,1.499702498000000048e+02,1.640388467999999875e+02,1.932020048999999926e+04,1.363666352999999981e+04,8.575211699000000181e+02,4.072339670999999726e+02,2.377927173999999923e+03,4.792479387000000315e+03,1.178444005999999945e+03,8.194646075000000565e+02
3.582249990999999864e+04,2.740954058000000077e+04,0.000000000000000000e+00,7.684622986999999557e+04,1.216257375999999931e+05,9.955610675000000629e+04,3.559640911999999662e+04,1.428972168000000056e+04,1.668209686000000147e+01,7.144908528999999930e+01,1.630890057000000013e+02,3.054588416000000279e+02,1.170554368999999951e+03,1.302929171000000110e+02,2.945259244999999737e+02,5.650814659999999776e+02,9.415868172000000413e+02,3.333092970000000150e+02,3.371015904000000205e+02,1.087358350000000064e+04,1.307686294999999973e+03,5.043432177999999908e+02,1.467680780000000027e+02,1.316938400000000001e+03,3.520779618999999911e+02,4.809500782999999728e+02,3.925264430999999945e+02,1.836304274000000021e+02,8.432748220000000572e+01,2.916830835000000093e+02,1.070791423000000009e+02,1.730653777999999932e+02,1.453009652000000074e+01,1.919852036999999996e+02,4.400300682000000165e+02,3.659666622999999959e+02,6.401526688000000149e+02,1.159737568999999979e+02,1.145567137999999971e+02,3.129916961999999785e+02,2.276673753000000033e+02,1.032591453999999942e+02,1.049886841000000004e+02,2.201901260999999863e+02,2.001569700000000012e+03,8.452017174000000068e+02,2.252615929999999935e+03,4.043902259000000186e+02,2.582392019999999775e+02,4.205859555999999770e+02,2.130583216999999934e+02,3.820648959000000104e+02,5.852112071000000242e+02,6.032731559000000061e+02,2.510480673000000138e+02,1.399807308999999975e+02,1.029411913999999939e+02,1.356231205999999929e+02,3.758153603000000089e+02,1.482998912999999902e+03,1.058857015000000047e+03,1.457556730999999900e+03,8.268812188000000560e+02,8.851582168999999567e+02,5.632249467000000323e+02,5.713895331999999598e+02,3.164554016999999931e+03,1.374996574999999893e+03,3.693050635999999940e+03,2.279987101000000166e+03,7.677955081999999720e+02,1.631964809999999943e+03,2.504069147000000157e+03,4.996297587999999905e+02,1.153580881000000090e+03,1.275358099999999922e+03,4.779175614000000110e+02,5.845898485999999821e+02,1.511927091999999959e+02,6.488458381000000372e+02,6.515650322000000187e+02,3.068496569999999792e+02,7.339179921000000206e+01,7.811509671000000026e+02,3.131013618999999721e+02,1.831155520000000081e+02,3.505258554999999774e+02,2.893104046999999923e+02,1.601932486999999981e+02,2.069932333000000142e+02,1.143395308999999997e+02,1.501383864000000017e+02,1.959578677999999854e+04,1.371434739000000081e+04,1.078557375999999977e+03,5.518868351999999504e+02,2.296075311000000056e+03,4.222055350999999973e+03,1.211818608999999924e+03,9.584669056999999839e+02
3.790229695000000356e+04,2.732758943999999974e+04,0.000000000000000000e+00,8.203900058999999601e+04,1.207201904999999970e+05,1.018361834999999992e+05,3.506357605000000331e+04,1.379295211000000018e+04,0.000000000000000000e+00,6.312684721000000110e+01,1.771070808999999997e+02,2.652878157000000101e+02,1.607361086999999998e+03,1.207453814999999935e+02,2.859499999999999886e+02,4.096007271999999944e+02,7.249582668000000467e+02,2.151708946999999910e+02,1.830204723999999885e+02,1.106176230000000032e+04,1.232400902000000087e+03,6.305549762000000555e+02,1.379674730000000125e+02,1.555948366000000078e+03,3.856161592000000269e+02,7.212881763000000319e+02,3.375286654999999882e+02,1.047905126999999936e+02,1.572338083999999867e+02,3.208412739999999985e+02,1.580247792000000118e+02,2.062841143999999929e+02,2.731118767999999974e+01,2.773147314000000279e+02,3.763621084000000110e+02,3.261188793000000032e+02,7.425486615999999458e+02,2.252429162999999903e+02,1.517658843000000104e+02,2.119135171000000071e+02,3.195936227999999915e+02,1.522102778000000001e+02,1.237734087000000045e+02,2.298996361000000093e+02,2.121089011999999911e+03,9.800388734000000568e+02,2.260384442000000035e+03,4.799926581999999939e+02,1.512865682999999990e+02,3.664257891999999970e+02,2.078610528000000102e+02,4.135331464999999866e+02,8.914733075999999983e+02,4.086999541000000136e+02,3.296205903000000035e+02,1.869238599999999906e+02,1.583016595999999936e+02,1.655572273999999879e+02,4.191866074999999796e+02,1.434262138999999934e+03,1.151588218999999981e+03,1.411631382999999914e+03,7.473252069999999776e+02,9.567869106000000556e+02,5.236091006000000334e+02,6.248741136999999526e+02,4.226051798000000417e+03,1.190132847999999967e+03,2.740877363999999943e+03,2.622590904000000137e+03,7.660606910000000198e+02,1.460870644999999968e+03,2.765910557000000153e+03,5.688928608999999597e+02,1.119994253999999955e+03,1.012870518999999945e+03,8.003846107000000529e+02,4.566515693000000056e+02,1.296899956000000032e+02,5.366609087000000500e+02,7.183253942000000052e+02,2.340482882999999958e+02,8.447667391999999609e+01,6.870900212000000238e+02,3.113414427000000160e+02,1.533536435999999981e+02,4.647280349999999771e+02,4.091050002000000063e+02,1.312338732000000050e+02,1.295249847000000045e+02,2.415098663999999928e+02,1.302216262000000029e+02,1.960100811999999860e+04,1.441834080999999969e+04,1.055246981000000005e+03,6.000033700999999837e+02,2.360732868999999937e+03,4.236269021000000066e+03,1.125730845000000045e+03,8.815296746999999868e+02
3.780884410000000207e+04,2.881310782000000108e+04,0.000000000000000000e+00,8.484115566999999282e+04,1.239866588000000047e+05,1.014813980000000010e+05,3.401123816000000079e+04,1.404310512000000017e+04,3.596225387999999867e+01,1.607873611999999923e+02,2.598583241000000044e+02,2.936301075000000083e+02,1.456312040000000025e+03,1.610979906999999969e+02,2.571811465999999768e+02,4.605394362999999771e+02,8.060870728999999528e+02,3.489591024000000061e+02,2.681142808999999829e+02,1.061463280999999915e+04,1.115410834000000023e+03,6.531969451999999592e+02,1.615782993999999917e+02,1.246342431999999917e+03,3.515805167999999981e+02,4.395336495999999897e+02,4.142190795999999864e+02,2.205481752999999969e+02,2.313648005000000012e+02,3.226530392999999890e+02,1.430570511999999894e+02,2.117885761000000002e+02,1.450951427999999908e+02,3.566051044000000161e+02,4.570133081000000175e+02,5.519084149000000252e+02,8.106609826000000112e+02,1.047167220000000043e+02,1.848125593000000038e+02,2.147192163999999934e+02,2.459097382999999866e+02,1.267718220999999943e+02,1.595386211000000003e+02,1.288401050999999882e+02,1.821411074999999983e+03,1.026490729999999985e+03,2.728498591999999917e+03,3.527669139000000200e+02,1.819801948999999865e+02,3.087166369999999915e+02,2.105260397000000125e+02,2.916019620000000145e+02,6.325668656000000283e+02,4.939404010999999741e+02,3.152286935999999855e+02,1.559604070999999976e+02,1.404334165999999868e+02,1.412025778000000003e+02,3.641944609000000241e+02,1.384891603999999916e+03,1.216247976999999992e+03,1.384934089999999969e+03,8.908041819999999689e+02,8.673500423000000410e+02,5.323899906000000328e+02,7.123281796999999642e+02,1.474117007000000058e+03,1.322295703999999887e+03,2.803086905999999999e+03,2.333862082000000100e+03,6.473674954000000525e+02,1.555217028999999911e+03,2.236006057000000055e+03,3.355792243999999869e+02,1.124968937000000096e+03,1.129458738000000039e+03,5.543580020000000559e+02,3.767516350000000216e+02,1.836348897999999963e+02,8.450069934000000558e+02,8.001607944999999518e+02,2.839114713999999822e+02,1.575453324000000066e+02,6.569836559999999963e+02,2.810921278999999799e+02,2.542274428999999998e+02,3.807949788000000240e+02,4.759052365000000009e+02,1.560790341000000012e+02,1.839170195000000092e+02,1.841225985000000094e+02,1.017214965999999947e+02,1.973720999999999913e+04,1.352096713000000091e+04,1.151684371999999939e+03,5.763568695000000162e+02,2.322443440000000010e+03,3.998636136000000079e+03,1.125469970000000103e+03,8.776497458000000051e+02
