,Feature Name,m/z,Retention Time,mzML,Retention Time (seconds)
39,26.05_615.8469m/z,615.8469063,0.4341886956666666,39,26.05132174
40,26.46_645.8195m/z,645.819513,0.44093501983333333,99,26.45610119
41,26.75_682.3m/z,682.3000278,0.44586056366666665,63,26.75163382
42,26.66_791.7652m/z,791.7652212,0.4443255523333333,28,26.65953314
43,26.4_804.7646m/z,804.7645806,0.44005926116666666,135,26.40355567
44,26.07_259.974m/z,259.9740254,0.434582273,66,26.07493638
45,25.95_262.0063m/z,262.006308,0.4325260583333333,147,25.9515635
46,25.14_303.0271m/z,303.0270982,0.419072763,73,25.14436578
47,26.06_384.9265m/z,384.9265048,0.4343167235,102,26.05900341
48,26.1_529.8652m/z,529.8652386,0.43507288866666666,129,26.10437332
49,26.26_559.8511m/z,559.8511011,0.43773415416666667,57,26.26404925
50,26.74_595.8297m/z,595.8296867,0.4457138663333333,12,26.74283198
51,26.37_646.8104m/z,646.8104449,0.43955081583333333,139,26.37304895
52,26.67_652.8182m/z,652.8181594,0.4444779955,15,26.66867973
53,26.23_660.8166m/z,660.8165947,0.4371465271666667,152,26.22879163
54,26.54_690.7867m/z,690.786664,0.44228299033333335,109,26.53697942
55,26.55_740.7862m/z,740.7861678,0.4424856416666667,19,26.5491385
56,26.61_783.7679m/z,783.7678648,0.4434683358333333,25,26.60810015
57,26.53_847.764m/z,847.7640134,0.44209515916666664,11,26.52570955
58,26.66_906.7341m/z,906.7341487,0.44437320783333334,8,26.66239247
59,26.16_172.9777m/z,172.9776738,0.4360618806666666,161,26.16371284
60,26.68_188.9554m/z,188.9554206,0.4446299871666667,14,26.67779923
61,26.17_190.988m/z,190.988025,0.43622695100000003,111,26.17361706
62,26.66_198.9842m/z,198.984169,0.4442778985,20,26.65667391
63,26.18_204.9694m/z,204.9693599,0.4363795736666667,128,26.18277442
64,26.76_217.0689m/z,217.0688612,0.4459625023333333,6,26.75775014
65,26.16_221.9829m/z,221.9828773,0.43605167083333335,97,26.16310025
66,26.02_226.9884m/z,226.9884497,0.433663118,180,26.01978708
67,25.67_234.1809m/z,234.1809249,0.42779365133333336,181,25.66761908
68,26.05_256.9322m/z,256.9322281,0.43421442683333333,181,26.05286561
69,25.95_261.0048m/z,261.0048022,0.4324500326666667,181,25.94700196
70,25.97_263.0034m/z,263.0033725,0.43284443833333336,143,25.9706663
71,25.75_284.021m/z,284.0209648,0.4291711816666667,179,25.7502709
72,26.3_318.9133m/z,318.913304,0.4384023525,74,26.30414115
73,26.08_383.9293m/z,383.9293245,0.434608988,67,26.07653928
74,26.08_398.9057m/z,398.9056735,0.4346436563333333,181,26.07861938
75,26.08_400.904m/z,400.9039821,0.4346847425,181,26.08108455
76,26.7_446.8409m/z,446.8408519,0.44502471499999996,112,26.7014829
77,26.08_502.8647m/z,502.8647356,0.434608988,153,26.07653928
78,26.46_522.3616m/z,522.3616272,0.4410526538333333,37,26.46315923
79,26.46_562.8208m/z,562.8208336,0.44095495333333334,60,26.4572972
80,26.28_574.8333m/z,574.8332522,0.43800829,180,26.2804974
81,26.58_580.8327m/z,580.8327145,0.44300987633333333,46,26.58059258
82,26.69_589.3237m/z,589.3237436,0.4447585868333333,39,26.68551521
83,26.43_590.8148m/z,590.8147581,0.4404480651666667,170,26.42688391
84,26.75_605.7996m/z,605.7995671,0.4458984266666667,20,26.7539056
85,26.51_610.3267m/z,610.326677,0.44183878516666664,69,26.51032711
86,26.25_632.8209m/z,632.8208903,0.4375035476666667,144,26.25021286
87,26.08_658.8224m/z,658.822354,0.43471148066666665,172,26.08268884
88,26.61_660.3118m/z,660.3117528,0.443503793,52,26.61022758
89,26.53_739.7857m/z,739.7856565,0.4421664628333334,71,26.52998777
90,26.95_740.2859m/z,740.2858787,0.4491997095,8,26.95198257
91,26.45_805.7642m/z,805.7642155,0.4408759935,91,26.45255961
92,25.1_111.0096m/z,111.0096021,0.41829175116666667,200,25.09750507
93,26.05_144.9843m/z,144.9843476,0.4341385311666667,175,26.04831187
94,26.11_162.9932m/z,162.9932061,0.4351076265,142,26.10645759
95,26.57_170.9446m/z,170.9446261,0.44287278449999995,43,26.57236707
96,26.18_183.9648m/z,183.9648415,0.43630637366666664,176,26.17838242
97,26.16_184.9616m/z,184.9616274,0.4360343815,178,26.16206289
98,26.16_203.9722m/z,203.9722352,0.43599751816666665,176,26.15985109
99,26.44_214.9638m/z,214.9638018,0.44072096083333334,137,26.44325765
