3.925206215491875628e+04,4.114451048769565386e+04,5.492918940244097030e+04,1.541104548749461355e+04,1.206413382859499252e+05,5.050187808474005578e+04,4.350048347052272584e+04,1.348103037601841061e+04,2.601279196894339839e+04,1.433095502732962814e+04,2.022467724300872942e+04,2.001813968875626961e+04,1.594247629892008626e+04,1.417815285095152649e+04,1.877176382618410935e+04,1.742948376268917127e+04,1.318491578624587601e+04,1.240335995120772714e+04,2.263859182844627867e+04,1.370673937551690869e+04,1.461971374217860648e+04,1.871256785557970215e+04,2.438661182296628613e+04,1.757211804540565572e+04,1.915570495946845040e+04,1.369000236617267365e+04,3.061355000937557270e+04,1.316654551675717266e+04,2.420320469779567429e+04,2.273409533289600222e+04,1.968202560932350025e+04,1.425491618235178430e+04,1.482470249283059275e+04,1.578778855958522399e+04,1.380841467075771288e+04,2.385947649168130374e+04,1.976831875232073435e+04,1.505145011814874306e+04,1.144037624787224013e+04,1.450963397317698400e+04,2.319131064196611624e+04,1.681406863798031554e+04,1.545729305711973029e+04,3.347446580460269615e+04,1.168646834984983252e+04,2.373038824557584303e+04,1.139713012524051010e+04,2.204721076643324704e+04,2.494933713873475062e+04,1.683741568211697086e+04,1.375361388518299100e+04,3.443683165961896884e+04,1.355193534368291148e+04,4.259203360200540192e+04,3.679157773636993807e+04,1.612939152279395421e+04,1.625581200513760450e+04,1.618677402195312425e+04,1.314088360262957212e+04,3.382856169400221552e+04,1.626751090401084184e+04,2.037743630984907213e+04,1.525895659047079971e+04,2.275952300602892865e+04,1.052018796996955825e+04,1.913464059995953721e+04,4.262962080069022340e+04,6.072189675378977699e+04,7.668597695013883640e+04,7.131876465973741142e+04,2.332838017697447867e+04,3.366103347200614371e+04,2.019663757931749569e+04,1.554122645792142612e+04,1.080416770229320828e+05,6.736102373483595147e+04,2.875739163366540015e+04,3.471504917774163914e+04,1.724783918570469177e+04,1.560259098209170952e+04,6.725073399591130146e+04,1.823446981317647078e+04,1.382621772244573549e+04,5.044829863924185338e+04,1.592749267522081573e+04,1.570956611263806190e+04,2.826441649719320776e+04,4.410027564077946590e+04,1.260571339079716017e+04,1.984059883929450007e+04,1.521724327529670336e+04,1.859128113050247703e+04,3.796718214810251084e+04,4.315460782239862601e+04,2.487650394258053348e+04,1.760973384348775653e+04,4.841861741560011433e+04,5.318246399288774410e+04,4.566829399713205930e+04,2.460264397112783990e+04
3.931936422128148115e+04,2.854650618717119505e+04,5.545730185743320908e+04,8.911311019368463894e+04,1.212223165021712339e+05,1.078530100767420663e+05,3.399971635409828741e+04,1.433718436382064465e+04,1.828946069577008529e+04,1.299037769859093896e+04,2.219187910875613670e+04,1.952122870235803930e+04,1.626784031547787345e+04,1.553359060156109081e+04,1.938025285816850374e+04,1.571909052014318877e+04,2.099012983180260562e+04,1.643951180497622772e+04,2.540548039789765244e+04,1.393449385661915585e+04,1.451127967857107251e+04,1.799745799836851802e+04,2.037095599816144750e+04,1.868781996398109914e+04,2.205494395784215158e+04,1.474012960737749017e+04,2.892781974017751418e+04,1.268213627976753378e+04,2.756933898725114341e+04,2.059046209812653615e+04,1.481237032106747210e+04,1.581335030707959049e+04,1.504291407184057789e+04,1.471683899070246844e+04,1.498241009170598954e+04,1.855041461885283570e+04,2.125320719012635891e+04,1.397087573072823761e+04,1.484233364570653248e+04,1.663944408117757484e+04,2.267641528365950580e+04,1.308679098708146921e+04,1.288893039942599898e+04,3.322949382586727006e+04,1.224971348737375229e+04,2.331648558696198597e+04,8.977926504574608771e+03,2.166726548517409537e+04,2.565283318137823881e+04,1.773583371286930560e+04,1.333185901204779111e+04,3.595968882349589694e+04,1.615148949330512005e+04,3.693836419390225637e+04,3.638189235665489105e+04,1.755535755686766788e+04,1.420754030454121494e+04,1.393802853948005759e+04,1.245060566170824131e+04,3.437976416396471177e+04,1.632699137978800536e+04,2.022417018389736768e+04,1.626654089142451630e+04,2.172056503504885404e+04,1.067722150751440677e+04,1.919388899831922754e+04,4.243020318328677968e+04,6.098765578748790722e+04,7.797168801845848793e+04,7.447395698734653706e+04,1.693409903213044890e+04,2.541701766906006014e+04,1.994409616530612038e+04,1.675323515643339488e+04,1.091652680205903016e+05,6.978111539419797191e+04,2.542502114982737112e+04,3.224877092713390448e+04,1.817081815678307248e+04,2.029603211198990539e+04,6.757038655692552857e+04,1.993666805875020873e+04,1.303582064241552325e+04,5.002454720054611971e+04,1.541540797287974783e+04,1.693959875581731103e+04,2.874388495330098522e+04,3.245898450507578309e+04,1.563186251228237234e+04,1.640611649313736780e+04,1.571609515219490822e+04,1.951617660335806431e+04,3.779945565389202238e+04,4.422235124304991768e+04,2.472032793310814668e+04,1.048120828603195696e+04,5.021315212367485219e+04,5.407721980758343852e+04,4.589601957137146383e+04,2.495879115891125912e+04
4.108665390312539239e+04,2.553372101225899678e+04,3.335980530155734596e+04,2.809158991873342529e+04,1.244889687686833640e+05,1.024566613518661034e+05,3.490460901556888712e+04,1.416012955311691439e+04,3.833350162477636331e+04,1.233118258535832319e+04,2.254423143802391132e+04,1.984654911848367192e+04,1.552521086252565328e+04,1.368533780408506391e+04,1.385689772807423651e+04,1.769414059050277865e+04,1.605673306390237485e+04,1.389338963471689385e+04,2.312482439744475778e+04,1.490927073661946451e+04,1.732198457419382612e+04,1.930131498699850999e+04,1.971675495543980287e+04,1.996591019218923248e+04,2.287226975780063731e+04,1.628507793617888638e+04,3.839311748261291359e+04,1.580334743569001512e+04,2.628696300890368730e+04,2.356659369498739761e+04,1.641328855508513152e+04,1.872480671325487856e+04,1.417750954790103970e+04,1.424940784968971639e+04,1.568149569232556678e+04,2.446077490593555194e+04,2.484662855819928154e+04,1.437615682980977545e+04,1.561829974904017581e+04,1.278599841894822930e+04,2.325138627732718305e+04,1.178997470801532290e+04,1.515752861474625570e+04,3.503005442847408995e+04,1.805518582487637832e+04,2.506704659452031046e+04,1.281179286572335332e+04,2.349795160757645499e+04,2.832689469927539903e+04,1.683108827767203184e+04,1.476616906686124821e+04,3.985506041125734191e+04,1.539654606736726237e+04,3.762350797468257952e+04,4.533675566389822779e+04,1.732313162984232622e+04,1.456602763178834539e+04,1.267585317088625379e+04,1.386747207463795712e+04,3.808802502141750301e+04,1.713884233853791375e+04,2.304592143776701414e+04,1.765574767621673527e+04,2.520571398973577016e+04,1.115665510815629386e+04,2.243473896628373404e+04,4.407591522519181308e+04,6.482304786880880420e+04,8.239509960184164811e+04,7.616778780526461196e+04,2.430753752031866316e+04,2.034463922454079511e+04,2.213692626716887389e+04,1.864667222295038300e+04,1.184879780954501184e+05,7.394108942527748877e+04,3.384251238262004335e+04,3.425088241106743226e+04,1.780577686956161415e+04,1.987181087530871810e+04,7.459766491217931616e+04,1.653490503380033988e+04,1.173983680801312585e+04,5.529736655980775686e+04,1.630230948679402900e+04,1.904640656085298542e+04,3.163089244217479427e+04,5.114983539881658362e+04,1.429457482588722814e+04,2.052697273028263226e+04,1.783539438226272250e+04,2.343725732675661493e+04,3.219788400801611715e+04,4.680119531376216764e+04,2.708779650848216988e+04,1.786671039607172861e+04,5.624585842617190792e+04,6.084126857062238560e+04,5.053325282458899164e+04,2.652125397095515291e+04
2.503009442057603883e+04,2.778569529199249519e+04,0.000000000000000000e+00,8.586999231741274707e+04,1.301046172623605526e+05,1.052765459586495126e+05,4.231922327274476265e+04,1.481605089830594261e+04,4.096111589133973757e+04,1.134003511776935557e+04,2.332866147761296088e+04,1.922297283743363732e+04,1.678148045734134575e+04,1.425808595083688851e+04,1.923409029316993474e+04,1.772203225120103525e+04,2.159268976056282918e+04,1.559121695332646595e+04,2.449572831239239167e+04,1.643186990396420151e+04,1.329615895631310195e+04,1.743798484506469686e+04,2.809756552340679627e+04,1.285747217119367087e+04,2.356912056111195125e+04,1.558322479157751513e+04,2.809772089573376434e+04,1.098690475971000706e+04,2.887411297463376104e+04,2.058182214484233918e+04,1.691072117357878960e+04,1.702749574095434218e+04,1.420816366311447564e+04,1.269444392620488543e+04,1.685596803599694613e+04,1.948691113018302349e+04,2.300094141426272472e+04,1.466462177810263529e+04,1.375743798938997861e+04,1.296985064789200987e+04,1.995396938588140983e+04,1.924333932282902970e+04,1.568254756431030546e+04,2.797400413311958982e+04,1.907646119792700119e+04,2.524657530045493695e+04,1.507945230789337074e+04,2.359993352351537760e+04,2.761074705284925585e+04,1.814168959506152169e+04,1.562963515850349540e+04,2.970208495392965415e+04,1.840584331534152079e+04,3.174986212424306723e+04,2.990743928016750579e+04,1.428782820562940105e+04,1.460708006807596212e+04,1.891256639898462890e+04,1.439331740613305374e+04,3.748215338811928086e+04,1.834976293100899420e+04,2.222970916775178193e+04,1.667371027738900375e+04,2.421997871545493763e+04,1.098958778594187970e+04,2.110290761820173429e+04,4.622584423557317496e+04,6.500800482515780459e+04,8.338168746631951944e+04,7.797381422593147727e+04,1.553637812773157202e+04,3.739639947182687320e+04,2.194531829812157594e+04,1.849189462455883404e+04,1.193943344823371299e+05,7.311118806344566110e+04,2.849789077418230227e+04,2.712852054906177000e+04,1.567575757201099441e+04,1.612291456289423877e+04,7.269584733739295916e+04,2.028309347174119830e+04,1.607971220136274314e+04,5.630944060367074417e+04,1.455030282812299993e+04,1.773765668911179091e+04,2.292944601868738027e+04,4.907597435986599157e+04,1.536426960847931878e+04,1.896394103722840373e+04,1.723598152269878483e+04,2.148505641547542837e+04,3.823525780399423820e+04,4.775523107706184237e+04,2.678173222016275759e+04,1.935408611670172832e+04,5.555479179298623785e+04,5.848129066333917581e+04,4.884451181097873632e+04,2.657441479494899613e+04
3.910734545904385595e+04,2.814708756957435253e+04,3.966612163999293989e+04,8.983217698884171841e+04,7.074368365354946582e+04,1.054583290088315407e+05,3.836610604143863020e+04,1.458973255270206573e+04,3.386353853367672127e+04,1.409839505161591296e+04,2.599197236049128696e+04,1.977891557756216935e+04,1.676081856325341505e+04,1.466272052676802741e+04,2.386214053893046730e+04,2.299748412227975496e+04,2.226042060916408445e+04,1.558311726584768621e+04,3.130239231843589369e+04,1.141339381490805135e+04,1.317226636630868416e+04,1.769210556045269186e+04,2.961954333175425927e+04,1.645439656445020955e+04,2.385408587822705522e+04,1.604426033194712181e+04,2.506539152760771321e+04,1.101179712835338432e+04,2.768686429832262365e+04,2.625114014238325035e+04,2.056234548117717350e+04,2.170338220761693083e+04,1.494603885437802091e+04,1.206851128655719549e+04,1.536295515083839382e+04,2.754830271576759333e+04,1.949730132757741376e+04,1.532219900817576672e+04,1.779829016326203055e+04,1.686076297833887293e+04,2.386915446243092447e+04,1.858024937007074550e+04,1.518982331675980095e+04,2.882995909700245466e+04,1.956219319575347981e+04,2.526565457595102271e+04,1.032327548070853481e+04,1.737688467756746468e+04,2.767538628651017643e+04,1.510023410296501424e+04,1.547840019454298817e+04,3.170835104233856327e+04,1.780625121210866928e+04,4.797329201326664042e+04,3.131921060998292523e+04,1.504454864255041139e+04,1.420265596822145926e+04,1.275036461307747595e+04,1.660643134866237597e+04,3.774462859912006388e+04,1.815747159207808363e+04,2.322988821628688311e+04,1.756206692589763043e+04,2.546053608136379989e+04,9.721935770635229346e+03,1.586755106476739638e+04,4.553702572624768800e+04,6.436915410625632649e+04,8.419350629055785248e+04,8.099899904793966562e+04,2.606185567670667660e+04,3.822887678447800863e+04,2.197369293787817151e+04,1.742772065580476192e+04,1.199755730338158319e+05,7.484407819279957039e+04,2.526058126942732633e+04,3.715832984995264269e+04,2.004931785382055023e+04,1.671771166104208532e+04,7.170116248735043337e+04,2.000692083319800440e+04,1.505785761103720324e+04,5.773935172850164963e+04,1.432947583857457539e+04,1.602681576892030898e+04,3.314610608750477695e+04,5.063633323693861166e+04,1.733973607629581602e+04,2.077609745659337204e+04,1.716355389124233989e+04,2.219578320481782794e+04,3.879393422413938970e+04,4.797347642583638662e+04,2.695112642347923611e+04,1.954536749511786911e+04,5.580447197976522875e+04,5.752040548454488453e+04,4.929469262756994431e+04,2.740279785191767951e+04
3.946573278237444902e+04,2.564936160090503836e+04,1.958421544093268312e+04,8.850297188051773992e+04,1.167076358021457709e+05,1.020718093696531723e+05,2.863775042943973676e+04,1.427299319367521093e+04,3.291035561724116269e+04,1.500232344746273702e+04,2.449342440829483530e+04,1.814207992266537258e+04,1.523541419855543427e+04,1.572884714123940284e+04,1.904862489133594863e+04,1.735852733766778692e+04,1.673283616135273041e+04,1.619571960441922238e+04,2.800280885105485504e+04,1.642616251410605764e+04,1.398762799771159371e+04,1.982682505159479115e+04,2.303020721767948999e+04,1.805219748407491352e+04,1.446081842191028227e+04,1.529792751633042280e+04,3.070422050352350197e+04,1.194087121669604130e+04,2.769611091156940165e+04,2.538485258746320324e+04,1.736714046185912230e+04,1.877171911969444409e+04,1.566660479096196650e+04,1.506661310147303084e+04,1.520302894298316460e+04,2.413910633724084255e+04,2.047316249123725356e+04,1.550489320818067426e+04,1.651670770879528209e+04,1.382734303406884464e+04,2.715557950194714067e+04,1.570110175496794727e+04,1.464243648832486724e+04,3.436957467748686759e+04,1.958553045011683207e+04,1.664625722201397730e+04,1.019403984520268023e+04,2.313705727844256398e+04,2.132890876980466783e+04,1.799786541796958409e+04,1.605685529390992451e+04,3.301855841018188221e+04,1.619870608471824562e+04,4.042819819277608622e+04,3.403631943090757704e+04,1.654103235891629447e+04,1.745657593810071194e+04,1.646649757235715515e+04,1.303850006275387932e+04,3.665926310271015245e+04,1.720868001538308090e+04,1.651013123672193615e+04,1.646139795170686193e+04,2.363302885215941569e+04,1.155427462969035514e+04,2.006873577606232720e+04,4.487828757812619006e+04,6.368995392832981452e+04,8.101687217946711462e+04,7.986102023940481013e+04,2.573120689938367286e+04,2.324022254879728280e+04,2.010948981540725072e+04,1.782854001744962079e+04,1.162747461452272255e+05,7.502120802383415867e+04,2.565849366168583583e+04,3.385568080709420610e+04,2.013450810112366526e+04,1.622739284570311975e+04,7.153034746584497043e+04,2.174167982386697986e+04,1.345814659393178044e+04,5.542316114849494625e+04,1.499215465749000396e+04,1.846623178949039357e+04,3.229558901405859069e+04,4.676760113467979681e+04,1.649930146977708500e+04,1.848711957013454230e+04,1.639270785104164315e+04,2.264961638562196822e+04,3.492199383987485635e+04,4.749756476419942192e+04,2.628197429496800396e+04,1.914278189093556648e+04,5.597498325928441773e+04,5.753582723969541257e+04,4.774995769394766103e+04,2.526308576527515106e+04
1.581159175680331646e+04,3.268146879362448817e+04,4.619096028234109690e+04,9.148966477179224603e+04,7.304459700895637798e+04,1.024257215993323771e+05,3.593705161907145521e+04,1.467174183293244459e+04,3.612536697296448256e+04,1.413052099192096830e+04,2.372224063230610409e+04,1.576458106541941015e+04,1.724142074874348691e+04,1.839144469864701387e+04,1.850811593899905347e+04,1.901918975836796744e+04,2.111917697056029647e+04,1.927970938666386792e+04,2.652929437685260928e+04,1.704455403984955046e+04,1.558731378988306460e+04,1.822929381945040586e+04,2.598769334233660629e+04,1.811158622456927696e+04,2.220950511875234588e+04,1.775805448913928558e+04,3.374736163238743757e+04,1.688954381533595370e+04,2.670495507793817887e+04,2.103824657011263480e+04,1.604935816043093473e+04,2.045733126884779995e+04,1.805412733328296235e+04,1.162784259188908618e+04,1.437863982785740882e+04,2.271427936128271540e+04,1.759102142772824664e+04,1.215063902517580027e+04,1.262316698191526120e+04,1.528942724763576916e+04,2.322945935680918774e+04,1.596101200106783108e+04,1.461391268576201401e+04,1.832668681880871736e+04,1.899244027705810731e+04,2.696444436402772044e+04,1.340845984463338755e+04,2.402812581548070739e+04,2.500938449483936711e+04,1.998309589300032167e+04,1.202953102704529192e+04,3.847528205127923138e+04,1.595409011651006040e+04,3.683872695997972187e+04,3.406754912767327914e+04,1.683403778192656318e+04,1.604539707115548117e+04,1.497110725231467586e+04,1.050031113494396959e+04,3.722039913957368117e+04,1.695949289611888889e+04,2.270206330326728857e+04,1.546047289315661874e+04,2.496110135929816897e+04,1.155652702410651909e+04,2.181664991838467176e+04,2.710443516032366824e+04,6.333206309162845719e+04,8.163969162346379017e+04,8.175813640103509533e+04,2.592485494790841403e+04,3.255734069366568656e+04,2.100227203409381036e+04,1.725266369300366568e+04,1.166329096047497151e+05,7.389717894396791235e+04,2.890011931916447065e+04,3.507611028459198860e+04,1.771163341892653625e+04,1.400468404017538523e+04,7.032905022227950394e+04,1.924455272809761664e+04,1.484769447892323842e+04,5.400672149158930551e+04,1.434391473628493077e+04,1.459249604221391382e+04,3.253878810688267549e+04,4.779178314441478869e+04,1.612071238990335587e+04,1.992323180143299396e+04,1.536783387215806579e+04,2.009153252030228032e+04,3.667859741474811017e+04,4.483003813374404126e+04,2.655621676809423298e+04,1.728356066423155426e+04,5.353536074267312506e+04,5.921147740107704885e+04,5.027835637454881362e+04,2.131422533117951389e+04
3.901996020974614657e+04,2.106968467252929986e+04,1.630679708121691510e+04,8.902514581527140399e+04,8.845530152495077346e+04,7.206442394992095069e+04,1.393824717138882806e+04,1.501273755201214590e+04,3.584518219170552766e+04,1.306284179901798962e+04,2.381790527916010615e+04,1.867113500389684850e+04,1.685255015932774404e+04,1.707375014931930491e+04,1.927148471335509748e+04,1.845980032634114104e+04,1.832896453446805754e+04,1.492118399191951903e+04,2.976203291226550937e+04,1.553576489050290729e+04,1.465569680047933980e+04,1.582271121401057098e+04,2.590985947597479753e+04,2.019803738152886945e+04,2.359154570670013345e+04,1.689296685358115792e+04,3.287283864543760865e+04,1.625269057782337404e+04,2.713547946151069482e+04,2.246975675717508420e+04,1.513243327163781942e+04,1.998162166736692961e+04,1.827269300598909831e+04,1.462086593128172171e+04,1.437168132860335572e+04,2.369733621385555671e+04,2.312759863526873960e+04,1.702285212896588928e+04,1.188202652878697518e+04,1.468142992429027800e+04,1.459682274248064459e+04,1.717631824635585872e+04,1.683746183767716866e+04,3.554088438020215835e+04,1.978911547063515900e+04,2.706348661461037409e+04,1.705863338841293080e+04,2.468744316513550802e+04,2.794714049778834669e+04,1.712980490026440384e+04,1.484340503278646065e+04,3.101573727544905705e+04,1.678578056292360270e+04,3.992986613226447662e+04,3.633767050392470992e+04,1.658198299146999852e+04,1.244162966350501665e+04,1.492982653353911337e+04,1.406790100264249122e+04,3.789851875533773273e+04,1.390374573046481419e+04,2.277925223343007019e+04,1.718303256461071214e+04,2.398082869403019504e+04,1.541138687538101112e+04,2.051250091910412084e+04,4.404289969292825117e+04,6.218345080600550136e+04,8.148559819547798543e+04,8.369347443864567322e+04,2.697932697376264696e+04,3.592056504893708188e+04,1.976839835398632567e+04,1.604219688095784113e+04,1.185568927092124795e+05,7.399314281165043940e+04,2.543305208948607105e+04,2.973611269119575445e+04,1.873322734913813110e+04,1.689213151307436783e+04,7.147432810117007466e+04,1.921812077792673517e+04,1.625613605075768464e+04,5.436063528325684456e+04,1.409026785955406558e+04,1.857084495597748173e+04,2.853650047302134044e+04,4.832826416353678360e+04,1.676413945914510259e+04,1.583672836027464837e+04,1.576064697644444823e+04,2.076843986797611069e+04,3.683398022417868924e+04,4.759695849798246491e+04,2.695894295616070303e+04,1.820659163576341598e+04,5.569079498410943779e+04,5.913907387736059172e+04,4.946439585728356906e+04,2.504529378160943088e+04
3.898741008480126766e+04,2.669519048138040671e+04,2.290955199670606453e+04,8.804233960327952809e+04,1.253597108170016581e+05,1.032878998629749985e+05,3.383595513864031091e+04,1.570370109202794629e+04,3.038932010062098561e+04,1.283262298341122187e+04,2.218527665793028427e+04,1.921969272441201247e+04,1.696077624688938158e+04,1.784167697139030497e+04,1.795922518373962157e+04,1.823979745765291591e+04,1.389152859327042097e+04,1.444113880513954246e+04,2.449642096524015506e+04,1.333643410276153554e+04,1.253748445044661639e+04,1.516285987899480642e+04,2.817684550098935142e+04,1.693938858267520845e+04,2.263119563405986992e+04,1.677594496721797259e+04,3.043929410642719449e+04,1.305052601439990030e+04,2.668839710861796266e+04,1.669863694626045617e+04,2.133547663588291834e+04,1.577675800495103977e+04,2.117374134814328136e+04,1.360286499810186615e+04,1.464509997377113905e+04,2.346106900806885096e+04,2.076229380573322123e+04,1.436174985135325369e+04,1.341114252339016275e+04,1.855981392404794315e+04,2.107980142149636231e+04,1.444335567028059995e+04,1.404843038874188278e+04,3.563699818544958543e+04,2.008677980893012500e+04,2.591812396531758350e+04,1.097616144163413810e+04,2.356145879442576188e+04,2.748535418608253167e+04,1.938944922380973730e+04,1.409496089464703255e+04,3.501141048358732223e+04,1.553521625991978908e+04,3.238714041767520030e+04,3.037793067674914346e+04,1.557203355190370348e+04,1.461327261694021399e+04,1.531555652623484275e+04,1.537395030627161941e+04,3.739679125082460814e+04,1.569081832303007286e+04,2.002011448463836132e+04,1.550973143737285864e+04,2.373284808406793309e+04,9.722070014907874793e+03,2.039502659417713585e+04,4.471869696359500085e+04,6.231507281623117888e+04,7.991197849012355437e+04,8.209967570896740654e+04,2.680176784382502956e+04,3.994953231127522304e+04,2.035791756141023507e+04,1.828462310353007706e+04,1.169149251762426720e+05,7.323974033849136322e+04,2.548358182709788161e+04,2.603428387635125910e+04,1.450143684487147038e+04,1.445783746912690367e+04,7.220761308774657664e+04,1.888452739350595584e+04,1.259577310237028723e+04,5.074495233295728394e+04,1.372261124908472993e+04,1.766943446633962230e+04,3.123054008134176911e+04,5.012707487237836904e+04,1.865256856268528645e+04,1.614680413973772920e+04,1.652516013333791125e+04,1.981512992707155718e+04,3.751980789215194091e+04,4.696261913479645591e+04,2.638586584884195690e+04,1.620693215286117629e+04,5.317369165912798053e+04,5.631093642082593578e+04,4.809995392293640907e+04,2.518520794010742975e+04
3.915540487623796071e+04,1.748072264961491237e+04,0.000000000000000000e+00,1.580238061088335235e+04,8.833891506411076989e+04,1.030481219254298776e+05,3.518740501357946050e+04,1.511378682443206890e+04,3.214259435118682450e+04,1.223364063767072184e+04,2.519547205939421110e+04,1.952418414338074581e+04,1.488919990856049844e+04,1.536847738278371617e+04,1.606542426189934667e+04,1.920373963707708026e+04,1.594868276796391183e+04,1.485537296027083721e+04,3.071088604617757665e+04,1.615761032682307268e+04,1.208989156476784228e+04,1.999934611982293427e+04,2.958770001878103722e+04,1.502064269840323504e+04,2.562418169659898558e+04,1.584134611922890872e+04,3.747472871536137245e+04,1.504252084918511355e+04,2.843966942794803253e+04,1.568918216403264887e+04,2.063682211520176861e+04,2.100015126610670268e+04,1.455699400144100764e+04,1.317850631646527472e+04,1.362263191403763813e+04,2.226582896677247481e+04,2.524167393735866426e+04,1.395035152125603418e+04,1.704827927686393377e+04,1.251574980464555119e+04,1.939864201803507240e+04,1.453938831114603454e+04,1.943998389363378737e+04,2.955397077447093397e+04,1.717887423107780705e+04,2.674252260087473769e+04,1.313476967294285350e+04,2.427892059710923422e+04,2.771618632665577388e+04,1.369459371214148632e+04,1.334930262489108827e+04,3.381147523941246618e+04,1.608074544814326873e+04,3.968234391148814757e+04,3.039323479525368020e+04,1.644197145533212824e+04,1.452321137651995195e+04,1.767641876801898252e+04,1.375928527725358981e+04,3.904551748607974878e+04,1.648919930032836419e+04,2.254308475695793095e+04,1.656960152572885636e+04,2.484323391993248515e+04,1.269946302353843748e+04,2.196455099955411060e+04,4.414519208288192749e+04,6.387393014365840645e+04,8.157654386645733030e+04,8.385059612265120086e+04,2.723324017900962281e+04,2.424343388591397888e+04,2.118355249827729131e+04,1.823018548017658759e+04,1.181633882195949991e+05,7.368150665418167773e+04,3.242696387217494339e+04,3.598421776128369675e+04,1.759245667767807754e+04,1.926775060110962295e+04,7.047815791055063892e+04,1.718692350709608218e+04,1.150280675140522180e+04,5.401797594599426520e+04,1.378721759379019204e+04,1.855213565808948624e+04,3.186335147625916215e+04,4.951439564471179619e+04,1.748065042622546753e+04,1.712196796249443287e+04,1.688345918657829316e+04,1.819836024655447909e+04,3.534769816877830453e+04,3.289032766496024124e+04,2.662702651499105923e+04,1.974839997140044943e+04,5.532571618217852665e+04,5.846515467590257322e+04,5.078958199493804568e+04,2.435138920268732545e+04
2.286761760616999527e+04,9.238365286366617511e+03,4.453260915578561981e+04,2.711123217935376670e+04,1.084889131824679644e+05,1.454812577514482837e+05,3.744245657441954972e+04,1.417167132836360543e+04,3.581746929098874534e+04,1.492930490640001517e+04,2.311731883541872230e+04,1.532315317095632236e+04,1.015528139294586072e+04,1.848840733984090184e+04,1.710324097705378881e+04,1.927862454668694772e+04,1.604163006867909644e+04,1.611943857482128806e+04,3.046823482012076056e+04,1.776268855524676474e+04,1.601082490118469468e+04,1.724007456639745578e+04,2.551551142489629638e+04,1.602189709466751992e+04,1.605007811212611159e+04,1.598266221075660178e+04,3.579981478898451314e+04,1.495096366556870998e+04,2.553922572473220862e+04,2.291889305309929841e+04,2.130712407695076035e+04,1.892425872333085863e+04,1.452874754428027882e+04,1.251019046617015010e+04,1.495191091900930587e+04,1.851577366477514806e+04,1.526402325906897022e+04,1.641601023834078660e+04,1.448759644456467504e+04,1.819036631204691730e+04,2.610519495229878521e+04,1.837195357757506281e+04,1.001671935466076320e+04,3.138799639144776665e+04,1.449242906071658581e+04,2.752112801704040248e+04,1.600886026201888308e+04,2.464349669623909358e+04,2.799349177984923517e+04,2.082279775484341735e+04,1.447700977957225405e+04,3.783036211604078562e+04,1.726746644729383479e+04,4.085510916084828932e+04,3.140623889621946364e+04,1.709931031896608692e+04,1.661799592562000544e+04,1.596265933007320928e+04,1.378529193087191015e+04,3.784301286339446960e+04,1.767141230928607183e+04,2.313962603991544893e+04,1.804728857453364253e+04,2.511535318002383792e+04,1.313013841762634001e+04,2.156021153326644708e+04,4.563958414226777677e+04,6.616887039990368066e+04,8.269800439799665764e+04,8.594201974299804715e+04,2.775506647252981929e+04,2.884892898376713856e+04,2.208364395802726722e+04,1.921516017198031477e+04,1.216250515241775720e+05,7.603153910746540350e+04,3.108120583279291532e+04,3.800780524853989482e+04,1.677771381079994899e+04,1.954797871186901466e+04,7.306072145480474865e+04,2.200316856336939600e+04,1.577883679186124573e+04,5.842396508513986191e+04,1.429637900602315676e+04,1.818723955857121473e+04,3.147809921570171355e+04,5.182485203673541400e+04,1.717875452913002664e+04,1.857491730103832742e+04,1.795747845502349082e+04,1.697253880330561879e+04,3.845371468520947383e+04,4.631141538770694751e+04,2.728357927385820949e+04,1.393457604969422209e+04,5.596288458498808177e+04,6.053097000222518545e+04,5.077960347255409579e+04,2.658716173335275744e+04
